
(-6.0, 0.5, 3.4)
(-6.1, 0.5, 3.3)
(-6.2, 0.5, 3.3)
(-6.4, 0.5, 3.2)
(-6.4, 0.5, 3.2)
(-6.5, 0.5, 3.2)
(-6.6, 0.5, 3.1)
(-6.7, 0.5, 3.1)
(-6.9, 0.5, 3.0)
(-6.9, 0.5, 3.0)
(-7.0, 0.5, 2.9)
(-7.1, 0.5, 2.9)
(-7.2, 0.5, 2.9)
(-7.3, 0.5, 2.8)
(-7.5, 0.5, 2.7)
(-7.5, 0.5, 2.7)
(-7.6, 0.5, 2.7)
(-7.7, 0.5, 2.6)
(-7.8, 0.5, 2.6)
(-8.0, 0.5, 2.5)
(-8.0, 0.5, 2.5)
(-8.1, 0.5, 2.4)
(-8.2, 0.5, 2.4)
(-8.3, 0.5, 2.4)
(-8.5, 0.5, 2.3)
(-8.6, 0.5, 2.3)
(-8.6, 0.5, 2.2)
(-8.7, 0.5, 2.2)
(-8.8, 0.5, 2.1)
(-8.9, 0.5, 2.1)
(-9.1, 0.5, 2.0)
(-9.1, 0.5, 2.0)
(-9.2, 0.5, 2.0)
(-9.3, 0.5, 1.9)
(-9.4, 0.5, 1.9)
(-9.6, 0.5, 1.8)
(-9.6, 0.5, 1.8)
(-9.7, 0.5, 1.7)
(-9.8, 0.5, 1.7)
(-9.9, 0.5, 1.7)
(-10.1, 0.5, 1.6)
(-10.2, 0.5, 1.6)
(-10.2, 0.5, 1.5)
(-10.3, 0.5, 1.5)
(-10.4, 0.5, 1.4)
(-10.5, 0.5, 1.4)
(-10.7, 0.5, 1.3)
(-10.7, 0.5, 1.3)
(-10.8, 0.5, 1.3)
(-10.9, 0.5, 1.2)
(-11.0, 0.5, 1.2)
(-11.2, 0.5, 1.1)
(-11.2, 0.5, 1.1)
(-11.3, 0.5, 1.0)
(-11.4, 0.5, 1.0)
(-11.5, 0.5, 1.0)
(-11.7, 0.5, 0.9)
(-11.7, 0.5, 0.8)
(-11.8, 0.5, 0.8)
(-11.9, 0.5, 0.8)
(-12.0, 0.5, 0.7)
(-12.1, 0.5, 0.7)
(-12.2, 0.5, 0.6)
(-12.3, 0.5, 0.6)
(-12.4, 0.5, 0.6)
(-12.5, 0.5, 0.5)
(-12.6, 0.5, 0.5)
(-12.7, 0.5, 0.4)
(-12.8, 0.5, 0.4)
(-12.9, 0.5, 0.3)
(-13.0, 0.5, 0.3)
(-13.1, 0.5, 0.3)
(-13.2, 0.5, 0.2)
(-13.3, 0.5, 0.1)
(-13.4, 0.5, 0.1)
(-13.5, 0.5, 0.1)
(-13.6, 0.5, 0.0)
(-13.6, 0.5, 0.0)
(-13.8, 0.5, -0.1)
(-13.9, 0.5, -0.1)
(-14.0, 0.5, -0.1)
(-14.1, 0.5, -0.2)
(-14.1, 0.5, -0.2)
(-14.3, 0.5, -0.3)
(-14.4, 0.5, -0.3)
(-14.5, 0.5, -0.4)
(-14.5, 0.5, -0.4)
(-14.6, 0.5, -0.4)
(-14.7, 0.5, -0.5)
(-14.9, 0.5, -0.6)
(-15.0, 0.5, -0.6)
(-15.0, 0.5, -0.6)
(-15.1, 0.5, -0.7)
(-15.2, 0.5, -0.7)
(-15.4, 0.5, -0.8)
(-15.4, 0.5, -0.8)
(-15.5, 0.5, -0.8)
(-15.6, 0.5, -0.9)
(-15.7, 0.5, -0.9)
(-15.8, 0.5, -1.0)
(-15.9, 0.5, -1.0)
(-16.0, 0.5, -1.1)
(-16.1, 0.5, -1.1)
(-16.2, 0.5, -1.1)
(-16.3, 0.5, -1.2)
(-16.4, 0.5, -1.2)
(-16.5, 0.5, -1.3)
(-16.6, 0.5, -1.3)
(-16.7, 0.5, -1.4)
(-16.7, 0.5, -1.4)
(-16.9, 0.5, -1.5)
(-17.0, 0.5, -1.5)
(-17.1, 0.5, -1.5)
(-17.1, 0.5, -1.6)
(-17.2, 0.5, -1.6)
(-17.4, 0.5, -1.7)
(-17.5, 0.5, -1.7)
(-17.5, 0.5, -1.7)
(-17.6, 0.5, -1.8)
(-17.7, 0.5, -1.8)
(-17.8, 0.5, -1.9)
(-17.9, 0.5, -1.9)
(-18.0, 0.5, -2.0)
(-18.1, 0.5, -2.0)
(-18.2, 0.5, -2.0)
(-18.2, 0.5, -2.1)
(-18.4, 0.5, -2.1)
(-18.5, 0.5, -2.2)
(-18.6, 0.5, -2.2)
(-18.6, 0.5, -2.3)
(-18.7, 0.5, -2.3)
(-18.9, 0.5, -2.4)
(-19.0, 0.5, -2.4)
(-19.0, 0.5, -2.4)
(-19.1, 0.5, -2.5)
(-19.2, 0.5, -2.5)
(-19.3, 0.5, -2.5)
(-19.4, 0.5, -2.6)
(-19.5, 0.5, -2.6)
(-19.6, 0.5, -2.7)
(-19.7, 0.5, -2.7)
(-19.7, 0.5, -2.7)
(-19.9, 0.5, -2.8)
(-20.0, 0.5, -2.9)
(-20.0, 0.5, -2.9)
(-20.1, 0.5, -2.9)
(-20.2, 0.5, -3.0)
(-20.3, 0.5, -3.0)
(-20.4, 0.5, -3.1)
(-20.5, 0.5, -3.1)
(-20.6, 0.5, -3.1)
(-20.7, 0.5, -3.2)
(-20.7, 0.5, -3.2)
(-20.9, 0.5, -3.3)
(-21.0, 0.5, -3.3)
(-21.0, 0.5, -3.3)
(-21.1, 0.5, -3.4)
(-21.2, 0.5, -3.4)
(-21.3, 0.5, -3.5)
(-21.4, 0.5, -3.5)
(-21.5, 0.5, -3.6)
(-21.6, 0.5, -3.6)
(-21.6, 0.5, -3.6)
(-21.8, 0.5, -3.7)
(-21.9, 0.5, -3.7)
(-21.9, 0.5, -3.8)
(-22.0, 0.5, -3.8)
(-22.1, 0.5, -3.8)
(-22.2, 0.5, -3.9)
(-22.3, 0.5, -3.9)
(-22.4, 0.5, -4.0)
(-22.5, 0.5, -4.0)
(-22.5, 0.5, -4.0)
(-22.6, 0.5, -4.1)
(-22.8, 0.5, -4.2)
(-22.8, 0.5, -4.2)
(-22.9, 0.5, -4.2)
(-23.0, 0.5, -4.3)
(-23.1, 0.5, -4.3)
(-23.2, 0.5, -4.4)
(-23.3, 0.5, -4.4)
(-23.4, 0.5, -4.4)
(-23.4, 0.5, -4.5)
(-23.5, 0.5, -4.5)
(-23.6, 0.5, -4.5)
(-23.7, 0.5, -4.6)
(-23.8, 0.5, -4.6)
(-23.9, 0.5, -4.7)
(-23.9, 0.5, -4.7)
(-24.0, 0.5, -4.7)
(-24.2, 0.5, -4.8)
(-24.2, 0.5, -4.8)
(-24.3, 0.5, -4.9)
(-24.4, 0.5, -4.9)
(-24.4, 0.5, -4.9)
(-24.6, 0.5, -5.0)
(-24.7, 0.5, -5.0)
(-24.7, 0.5, -5.1)
(-24.8, 0.5, -5.1)
(-24.9, 0.5, -5.1)
(-24.9, 0.5, -5.2)
(-25.1, 0.5, -5.2)
(-25.2, 0.5, -5.3)
(-25.2, 0.5, -5.3)
(-25.3, 0.5, -5.3)
(-25.4, 0.5, -5.4)
(-25.5, 0.5, -5.4)
(-25.6, 0.5, -5.5)
(-25.7, 0.5, -5.5)
(-25.7, 0.5, -5.5)
(-25.8, 0.5, -5.6)
(-25.9, 0.5, -5.6)
(-26.0, 0.5, -5.7)
(-26.1, 0.5, -5.7)
(-26.1, 0.5, -5.7)
(-26.2, 0.5, -5.8)
(-26.3, 0.5, -5.8)
(-26.4, 0.5, -5.9)
(-26.5, 0.5, -5.9)
(-26.6, 0.5, -5.9)
(-26.6, 0.5, -6.0)
(-26.7, 0.5, -6.0)
(-26.8, 0.5, -6.1)
(-26.9, 0.5, -6.1)
(-27.0, 0.5, -6.1)
(-27.0, 0.5, -6.2)
(-27.1, 0.5, -6.2)
(-27.2, 0.5, -6.2)
(-27.3, 0.5, -6.3)
(-27.4, 0.5, -6.3)
(-27.4, 0.5, -6.4)
(-27.5, 0.5, -6.4)
(-27.6, 0.5, -6.4)
(-27.7, 0.5, -6.5)
(-27.8, 0.5, -6.5)
(-27.8, 0.5, -6.6)
(-27.9, 0.5, -6.6)
(-28.0, 0.5, -6.6)
(-28.1, 0.5, -6.7)
(-28.2, 0.5, -6.7)
(-28.2, 0.5, -6.8)
(-28.3, 0.5, -6.8)
(-28.4, 0.5, -6.8)
(-28.4, 0.5, -6.9)
(-28.6, 0.5, -6.9)
(-28.6, 0.5, -7.0)
(-28.7, 0.5, -7.0)
(-28.8, 0.5, -7.0)
(-28.8, 0.5, -7.1)
(-29.0, 0.5, -7.1)
(-29.0, 0.5, -7.1)
(-29.1, 0.5, -7.2)
(-29.1, 0.5, -7.2)
(-29.2, 0.5, -7.2)
(-29.3, 0.5, -7.3)
(-29.4, 0.5, -7.3)
(-29.5, 0.5, -7.4)
(-29.5, 0.5, -7.4)
(-29.6, 0.5, -7.4)
(-29.7, 0.5, -7.5)
(-29.8, 0.5, -7.5)
(-29.8, 0.5, -7.6)
(-29.9, 0.5, -7.6)
(-30.0, 0.5, -7.6)
(-30.0, 0.5, -7.7)
(-30.1, 0.5, -7.7)
(-30.2, 0.5, -7.7)
(-30.3, 0.5, -7.8)
(-30.3, 0.5, -7.8)
(-30.4, 0.5, -7.8)
(-30.5, 0.5, -7.9)
(-30.6, 0.5, -7.9)
(-30.6, 0.5, -8.0)
(-30.7, 0.5, -8.0)
(-30.8, 0.5, -8.0)
(-30.8, 0.5, -8.1)
(-30.9, 0.5, -8.1)
(-31.0, 0.5, -8.2)
(-31.1, 0.5, -8.2)
(-31.1, 0.5, -8.2)
(-31.2, 0.5, -8.2)
(-31.3, 0.5, -8.3)
(-31.4, 0.5, -8.3)
(-31.4, 0.5, -8.4)
(-31.5, 0.5, -8.4)
(-31.5, 0.5, -8.4)
(-31.7, 0.5, -8.5)
(-31.7, 0.5, -8.5)
(-31.8, 0.5, -8.6)
(-31.8, 0.5, -8.6)
(-31.9, 0.5, -8.6)
(-31.9, 0.5, -8.6)
(-32.1, 0.5, -8.7)
(-32.1, 0.5, -8.7)
(-32.2, 0.5, -8.8)
(-32.2, 0.5, -8.8)
(-32.3, 0.5, -8.8)
(-32.4, 0.5, -8.9)
(-32.5, 0.5, -8.9)
(-32.5, 0.5, -8.9)
(-32.6, 0.5, -9.0)
(-32.6, 0.5, -9.0)
(-32.7, 0.5, -9.1)
(-32.8, 0.5, -9.1)
(-32.8, 0.5, -9.1)
(-32.9, 0.5, -9.1)
(-33.0, 0.5, -9.2)
(-33.0, 0.5, -9.2)
(-33.1, 0.5, -9.3)
(-33.2, 0.5, -9.3)
(-33.2, 0.5, -9.3)
(-33.3, 0.5, -9.4)
(-33.3, 0.5, -9.4)
(-33.4, 0.5, -9.4)
(-33.5, 0.5, -9.5)
(-33.6, 0.5, -9.5)
(-33.6, 0.5, -9.5)
(-33.7, 0.5, -9.6)
(-33.8, 0.5, -9.6)
(-33.8, 0.5, -9.6)
(-33.9, 0.5, -9.7)
(-33.9, 0.5, -9.7)
(-34.0, 0.5, -9.7)
(-34.0, 0.5, -9.8)
(-34.1, 0.5, -9.8)
(-34.2, 0.5, -9.8)
(-34.2, 0.5, -9.9)
(-34.3, 0.5, -9.9)
(-34.3, 0.5, -9.9)
(-34.4, 0.5, -10.0)
(-34.5, 0.5, -10.0)
(-34.5, 0.5, -10.0)
(-34.6, 0.5, -10.1)
(-34.6, 0.5, -10.1)
(-34.7, 0.5, -10.2)
(-34.8, 0.5, -10.2)
(-34.8, 0.5, -10.2)
(-34.9, 0.5, -10.2)
(-34.9, 0.5, -10.3)
(-35.0, 0.5, -10.3)
(-35.1, 0.5, -10.4)
(-35.1, 0.5, -10.4)
(-35.2, 0.5, -10.4)
(-35.2, 0.5, -10.4)
(-35.3, 0.5, -10.5)
(-35.4, 0.5, -10.5)
(-35.4, 0.5, -10.5)
(-35.5, 0.5, -10.6)
(-35.5, 0.5, -10.6)
(-35.5, 0.5, -10.6)
(-35.6, 0.5, -10.7)
(-35.7, 0.5, -10.7)
(-35.7, 0.5, -10.7)
(-35.8, 0.5, -10.8)
(-35.8, 0.5, -10.8)
(-35.9, 0.5, -10.8)
(-36.0, 0.5, -10.9)
(-36.0, 0.5, -10.9)
(-36.1, 0.5, -10.9)
(-36.1, 0.5, -11.0)
(-36.1, 0.5, -11.0)
(-36.2, 0.5, -11.0)
(-36.3, 0.5, -11.1)
(-36.3, 0.5, -11.1)
(-36.4, 0.5, -11.1)
(-36.4, 0.5, -11.1)
(-36.4, 0.5, -11.2)
(-36.5, 0.5, -11.2)
(-36.6, 0.5, -11.2)
(-36.6, 0.5, -11.3)
(-36.7, 0.5, -11.3)
(-36.7, 0.5, -11.3)
(-36.8, 0.5, -11.4)
(-36.8, 0.5, -11.4)
(-36.9, 0.5, -11.4)
(-36.9, 0.5, -11.5)
(-36.9, 0.5, -11.5)
(-37.0, 0.5, -11.5)
(-37.1, 0.5, -11.6)
(-37.1, 0.5, -11.6)
(-37.1, 0.5, -11.6)
(-37.2, 0.5, -11.6)
(-37.2, 0.5, -11.7)
(-37.3, 0.5, -11.7)
(-37.3, 0.5, -11.7)
(-37.4, 0.5, -11.8)
(-37.4, 0.5, -11.8)
(-37.5, 0.5, -11.8)
(-37.5, 0.5, -11.9)
(-37.6, 0.5, -11.9)
(-37.6, 0.5, -11.9)
(-37.7, 0.5, -11.9)
(-37.7, 0.5, -12.0)
(-37.8, 0.5, -12.0)
(-37.8, 0.5, -12.0)
(-37.8, 0.5, -12.1)
(-37.9, 0.5, -12.1)
(-37.9, 0.5, -12.1)
(-37.9, 0.5, -12.1)
(-38.0, 0.5, -12.2)
(-38.1, 0.5, -12.2)
(-38.1, 0.5, -12.2)
(-38.1, 0.5, -12.3)
(-38.2, 0.5, -12.3)
(-38.2, 0.5, -12.3)
(-38.3, 0.5, -12.3)
(-38.3, 0.5, -12.4)
(-38.3, 0.5, -12.4)
(-38.4, 0.5, -12.4)
(-38.4, 0.5, -12.5)
(-38.5, 0.5, -12.5)
(-38.5, 0.5, -12.5)
(-38.5, 0.5, -12.5)
(-38.6, 0.5, -12.6)
(-38.6, 0.5, -12.6)
(-38.7, 0.5, -12.6)
(-38.7, 0.5, -12.7)
(-38.7, 0.5, -12.7)
(-38.7, 0.5, -12.7)
(-38.8, 0.5, -12.7)
(-38.8, 0.5, -12.8)
(-38.9, 0.5, -12.8)
(-38.9, 0.5, -12.8)
(-38.9, 0.5, -12.8)
(-39.0, 0.5, -12.9)
(-39.0, 0.5, -12.9)
(-39.0, 0.5, -12.9)
(-39.1, 0.5, -13.0)
(-39.1, 0.5, -13.0)
(-39.1, 0.5, -13.0)
(-39.2, 0.5, -13.0)
(-39.2, 0.5, -13.1)
(-39.2, 0.5, -13.1)
(-39.3, 0.5, -13.1)
(-39.3, 0.5, -13.1)
(-39.3, 0.5, -13.2)
(-39.4, 0.5, -13.2)
(-39.4, 0.5, -13.2)
(-39.4, 0.5, -13.2)
(-39.5, 0.5, -13.3)
(-39.5, 0.5, -13.3)
(-39.5, 0.5, -13.3)
(-39.6, 0.5, -13.4)
(-39.6, 0.5, -13.4)
(-39.6, 0.5, -13.4)
(-39.6, 0.5, -13.4)
(-39.7, 0.5, -13.4)
(-39.7, 0.5, -13.5)
(-39.7, 0.5, -13.5)
(-39.8, 0.5, -13.5)
(-39.8, 0.5, -13.5)
(-39.8, 0.5, -13.6)
(-39.8, 0.5, -13.6)
(-39.9, 0.5, -13.6)
(-39.9, 0.5, -13.6)
(-39.9, 0.5, -13.7)
(-39.9, 0.5, -13.7)
(-40.0, 0.5, -13.7)
(-40.0, 0.5, -13.8)
(-40.0, 0.5, -13.8)
(-40.0, 0.5, -13.8)
(-40.1, 0.5, -13.8)
(-40.1, 0.5, -13.8)
(-40.1, 0.5, -13.9)
(-40.1, 0.5, -13.9)
(-40.2, 0.5, -13.9)
(-40.2, 0.5, -13.9)
(-40.2, 0.5, -14.0)
(-40.2, 0.5, -14.0)
(-40.2, 0.5, -14.0)
(-40.3, 0.5, -14.0)
(-40.3, 0.5, -14.1)
(-40.3, 0.5, -14.1)
(-40.3, 0.5, -14.1)
(-40.3, 0.5, -14.1)
(-40.4, 0.5, -14.2)
(-40.4, 0.5, -14.2)
(-40.4, 0.5, -14.2)
(-40.4, 0.5, -14.2)
(-40.4, 0.5, -14.2)
(-40.5, 0.5, -14.3)
(-40.5, 0.5, -14.3)
(-40.5, 0.5, -14.3)
(-40.5, 0.5, -14.3)
(-40.5, 0.5, -14.4)
(-40.5, 0.5, -14.4)
(-40.6, 0.5, -14.4)
(-40.6, 0.5, -14.4)
(-40.6, 0.5, -14.4)
(-40.6, 0.5, -14.5)
(-40.6, 0.5, -14.5)
(-40.6, 0.5, -14.5)
(-40.6, 0.5, -14.5)
(-40.7, 0.5, -14.5)
(-40.7, 0.5, -14.6)
(-40.7, 0.5, -14.6)
(-40.7, 0.5, -14.6)
(-40.7, 0.5, -14.6)
(-40.7, 0.5, -14.7)
(-40.7, 0.5, -14.7)
(-40.7, 0.5, -14.7)
(-40.8, 0.5, -14.7)
(-40.8, 0.5, -14.7)
(-40.8, 0.5, -14.8)
(-40.8, 0.5, -14.8)
(-40.8, 0.5, -14.8)
(-40.8, 0.5, -14.8)
(-40.8, 0.5, -14.8)
(-40.8, 0.5, -14.9)
(-40.8, 0.5, -14.9)
(-40.8, 0.5, -14.9)
(-40.8, 0.5, -14.9)
(-40.8, 0.5, -14.9)
(-40.9, 0.5, -15.0)
(-40.9, 0.5, -15.0)
(-40.9, 0.5, -15.0)
(-40.9, 0.5, -15.0)
(-40.9, 0.5, -15.0)
(-40.9, 0.5, -15.1)
(-40.9, 0.5, -15.1)
(-40.9, 0.5, -15.1)
(-40.9, 0.5, -15.1)
(-40.9, 0.5, -15.1)
(-40.9, 0.5, -15.2)
(-40.9, 0.5, -15.2)
(-40.9, 0.5, -15.2)
(-40.9, 0.5, -15.2)
(-40.9, 0.5, -15.2)
(-40.9, 0.5, -15.2)
(-40.9, 0.5, -15.3)
(-40.9, 0.5, -15.3)
(-40.9, 0.5, -15.3)
(-40.9, 0.5, -15.3)
(-40.9, 0.5, -15.3)
(-40.9, 0.5, -15.3)
(-40.9, 0.5, -15.4)
(-40.9, 0.5, -15.4)
(-40.9, 0.5, -15.4)
(-40.9, 0.5, -15.4)
(-40.9, 0.5, -15.4)
(-40.9, 0.5, -15.5)
(-40.9, 0.5, -15.5)
(-40.9, 0.5, -15.5)
(-40.9, 0.5, -15.5)
(-40.9, 0.5, -15.5)
(-40.9, 0.5, -15.5)
(-40.9, 0.5, -15.6)
(-40.9, 0.5, -15.6)
(-40.8, 0.5, -15.6)
(-40.8, 0.5, -15.6)
(-40.8, 0.5, -15.6)
(-40.8, 0.5, -15.6)
(-40.8, 0.5, -15.6)
(-40.8, 0.5, -15.7)
(-40.8, 0.5, -15.7)
(-40.8, 0.5, -15.7)
(-40.8, 0.5, -15.7)
(-40.8, 0.5, -15.7)
(-40.8, 0.5, -15.7)
(-40.8, 0.5, -15.8)
(-40.7, 0.5, -15.8)
(-40.7, 0.5, -15.8)
(-40.7, 0.5, -15.8)
(-40.7, 0.5, -15.8)
(-40.7, 0.5, -15.9)
(-40.7, 0.5, -15.9)
(-40.7, 0.5, -15.9)
(-40.7, 0.5, -15.9)
(-40.7, 0.5, -15.9)
(-40.6, 0.5, -15.9)
(-40.6, 0.5, -15.9)
(-40.6, 0.5, -16.0)
(-40.6, 0.5, -16.0)
(-40.6, 0.5, -16.0)
(-40.6, 0.5, -16.0)
(-40.5, 0.5, -16.0)
(-40.5, 0.5, -16.0)
(-40.5, 0.5, -16.0)
(-40.5, 0.5, -16.1)
(-40.5, 0.5, -16.1)
(-40.5, 0.5, -16.1)
(-40.4, 0.5, -16.1)
(-40.4, 0.5, -16.1)
(-40.4, 0.5, -16.1)
(-40.4, 0.5, -16.1)
(-40.4, 0.5, -16.2)
(-40.3, 0.5, -16.2)
(-40.3, 0.5, -16.2)
(-40.3, 0.5, -16.2)
(-40.3, 0.5, -16.2)
(-40.3, 0.5, -16.2)
(-40.2, 0.5, -16.3)
(-40.2, 0.5, -16.3)
(-40.2, 0.5, -16.3)
(-40.2, 0.5, -16.3)
(-40.2, 0.5, -16.3)
(-40.1, 0.5, -16.3)
(-40.1, 0.5, -16.3)
(-40.1, 0.5, -16.4)
(-40.1, 0.5, -16.4)
(-40.0, 0.5, -16.4)
(-40.0, 0.5, -16.4)
(-40.0, 0.5, -16.4)
(-40.0, 0.5, -16.4)
(-39.9, 0.5, -16.4)
(-39.9, 0.5, -16.5)
(-39.9, 0.5, -16.5)
(-39.8, 0.5, -16.5)
(-39.8, 0.5, -16.5)
(-39.8, 0.5, -16.5)
(-39.8, 0.5, -16.5)
(-39.7, 0.5, -16.5)
(-39.7, 0.5, -16.5)
(-39.7, 0.5, -16.6)
(-39.6, 0.5, -16.6)
(-39.6, 0.5, -16.6)
(-39.6, 0.5, -16.6)
(-39.6, 0.5, -16.6)
(-39.5, 0.5, -16.6)
(-39.5, 0.5, -16.6)
(-39.5, 0.5, -16.7)
(-39.4, 0.5, -16.7)
(-39.4, 0.5, -16.7)
(-39.4, 0.5, -16.7)
(-39.3, 0.5, -16.7)
(-39.3, 0.5, -16.7)
(-39.3, 0.5, -16.7)
(-39.3, 0.5, -16.7)
(-39.2, 0.5, -16.8)
(-39.2, 0.5, -16.8)
(-39.1, 0.5, -16.8)
(-39.1, 0.5, -16.8)
(-39.1, 0.5, -16.8)
(-39.0, 0.5, -16.8)
(-39.0, 0.5, -16.8)
(-39.0, 0.5, -16.8)
(-38.9, 0.5, -16.9)
(-38.9, 0.5, -16.9)
(-38.9, 0.5, -16.9)
(-38.8, 0.5, -16.9)
(-38.8, 0.5, -16.9)
(-38.7, 0.5, -16.9)
(-38.7, 0.5, -16.9)
(-38.7, 0.5, -16.9)
(-38.6, 0.5, -16.9)
(-38.6, 0.5, -17.0)
(-38.5, 0.5, -17.0)
(-38.5, 0.5, -17.0)
(-38.5, 0.5, -17.0)
(-38.4, 0.5, -17.0)
(-38.4, 0.5, -17.0)
(-38.3, 0.5, -17.0)
(-38.3, 0.5, -17.0)
(-38.3, 0.5, -17.1)
(-38.2, 0.5, -17.1)
(-38.2, 0.5, -17.1)
(-38.1, 0.5, -17.1)
(-38.1, 0.5, -17.1)
(-38.1, 0.5, -17.1)
(-38.0, 0.5, -17.1)
(-38.0, 0.5, -17.1)
(-37.9, 0.5, -17.1)
(-37.9, 0.5, -17.2)
(-37.8, 0.5, -17.2)
(-37.8, 0.5, -17.2)
(-37.8, 0.5, -17.2)
(-37.7, 0.5, -17.2)
(-37.6, 0.5, -17.2)
(-37.6, 0.5, -17.2)
(-37.6, 0.5, -17.2)
(-37.5, 0.5, -17.2)
(-37.4, 0.5, -17.3)
(-37.4, 0.5, -17.3)
(-37.4, 0.5, -17.3)
(-37.3, 0.5, -17.3)
(-37.3, 0.5, -17.3)
(-37.2, 0.5, -17.3)
(-37.2, 0.5, -17.3)
(-37.1, 0.5, -17.3)
(-37.1, 0.5, -17.3)
(-37.0, 0.5, -17.3)
(-37.0, 0.5, -17.4)
(-36.9, 0.5, -17.4)
(-36.9, 0.5, -17.4)
(-36.8, 0.5, -17.4)
(-36.8, 0.5, -17.4)
(-36.7, 0.5, -17.4)
(-36.7, 0.5, -17.4)
(-36.6, 0.5, -17.4)
(-36.6, 0.5, -17.4)
(-36.5, 0.5, -17.4)
(-36.5, 0.5, -17.5)
(-36.4, 0.5, -17.5)
(-36.4, 0.5, -17.5)
(-36.3, 0.5, -17.5)
(-36.3, 0.5, -17.5)
(-36.2, 0.5, -17.5)
(-36.2, 0.5, -17.5)
(-36.1, 0.5, -17.5)
(-36.0, 0.5, -17.5)
(-36.0, 0.5, -17.5)
(-35.9, 0.5, -17.6)
(-35.9, 0.5, -17.6)
(-35.8, 0.5, -17.6)
(-35.8, 0.5, -17.6)
(-35.7, 0.5, -17.6)
(-35.7, 0.5, -17.6)
(-35.6, 0.5, -17.6)
(-35.6, 0.5, -17.6)
(-35.5, 0.5, -17.6)
(-35.4, 0.5, -17.6)
(-35.4, 0.5, -17.6)
(-35.3, 0.5, -17.6)
(-35.3, 0.5, -17.7)
(-35.2, 0.5, -17.7)
(-35.1, 0.5, -17.7)
(-35.1, 0.5, -17.7)
(-35.0, 0.5, -17.7)
(-35.0, 0.5, -17.7)
(-34.9, 0.5, -17.7)
(-34.8, 0.5, -17.7)
(-34.8, 0.5, -17.7)
(-34.7, 0.5, -17.7)
(-34.7, 0.5, -17.7)
(-34.6, 0.5, -17.8)
(-34.5, 0.5, -17.8)
(-34.5, 0.5, -17.8)
(-34.4, 0.5, -17.8)
(-34.4, 0.5, -17.8)
(-34.3, 0.5, -17.8)
(-34.2, 0.5, -17.8)
(-34.1, 0.5, -17.8)
(-34.1, 0.5, -17.8)
(-34.0, 0.5, -17.8)
(-34.0, 0.5, -17.8)
(-33.9, 0.5, -17.8)
(-33.8, 0.5, -17.9)
(-33.8, 0.5, -17.9)
(-33.7, 0.5, -17.9)
(-33.7, 0.5, -17.9)
(-33.6, 0.5, -17.9)
(-33.5, 0.5, -17.9)
(-33.4, 0.5, -17.9)
(-33.4, 0.5, -17.9)
(-33.3, 0.5, -17.9)
(-33.3, 0.5, -17.9)
(-33.2, 0.5, -17.9)
(-33.1, 0.5, -17.9)
(-33.0, 0.5, -17.9)
(-33.0, 0.5, -17.9)
(-32.9, 0.5, -18.0)
(-32.9, 0.5, -18.0)
(-32.8, 0.5, -18.0)
(-32.7, 0.5, -18.0)
(-32.6, 0.5, -18.0)
(-32.6, 0.5, -18.0)
(-32.5, 0.5, -18.0)
(-32.4, 0.5, -18.0)
(-32.4, 0.5, -18.0)
(-32.3, 0.5, -18.0)
(-32.2, 0.5, -18.0)
(-32.2, 0.5, -18.0)
(-32.1, 0.5, -18.0)
(-32.0, 0.5, -18.0)
(-31.9, 0.5, -18.0)
(-31.9, 0.5, -18.1)
(-31.8, 0.5, -18.1)
(-31.8, 0.5, -18.1)
(-31.6, 0.5, -18.1)
(-31.6, 0.5, -18.1)
(-31.5, 0.5, -18.1)
(-31.5, 0.5, -18.1)
(-31.4, 0.5, -18.1)
(-31.3, 0.5, -18.1)
(-31.2, 0.5, -18.1)
(-31.2, 0.5, -18.1)
(-31.1, 0.5, -18.1)
(-31.0, 0.5, -18.1)
(-30.9, 0.5, -18.1)
(-30.8, 0.5, -18.1)
(-30.8, 0.5, -18.1)
(-30.7, 0.5, -18.2)
(-30.7, 0.5, -18.2)
(-30.6, 0.5, -18.2)
(-30.5, 0.5, -18.2)
(-30.4, 0.5, -18.2)
(-30.3, 0.5, -18.2)
(-30.3, 0.5, -18.2)
(-30.2, 0.5, -18.2)
(-30.1, 0.5, -18.2)
(-30.0, 0.5, -18.2)
(-30.0, 0.5, -18.2)
(-29.9, 0.5, -18.2)
(-29.8, 0.5, -18.2)
(-29.7, 0.5, -18.2)
(-29.6, 0.5, -18.2)
(-29.6, 0.5, -18.2)
(-29.5, 0.5, -18.2)
(-29.4, 0.5, -18.2)
(-29.4, 0.5, -18.3)
(-29.2, 0.5, -18.3)
(-29.2, 0.5, -18.3)
(-29.1, 0.5, -18.3)
(-29.0, 0.5, -18.3)
(-29.0, 0.5, -18.3)
(-28.8, 0.5, -18.3)
(-28.8, 0.5, -18.3)
(-28.7, 0.5, -18.3)
(-28.6, 0.5, -18.3)
(-28.6, 0.5, -18.3)
(-28.4, 0.5, -18.3)
(-28.4, 0.5, -18.3)
(-28.3, 0.5, -18.3)
(-28.2, 0.5, -18.3)
(-28.2, 0.5, -18.3)
(-28.1, 0.5, -18.3)
(-28.0, 0.5, -18.3)
(-27.9, 0.5, -18.3)
(-27.8, 0.5, -18.3)
(-27.8, 0.5, -18.3)
(-27.7, 0.5, -18.4)
(-27.5, 0.5, -18.4)
(-27.5, 0.5, -18.4)
