
(-14.4, 0.5, -7.4)
(-14.2, 0.5, -7.4)
(-14.1, 0.5, -7.3)
(-13.7, 0.5, -7.3)
(-13.6, 0.5, -7.2)
(-13.4, 0.5, -7.2)
(-13.3, 0.5, -7.2)
(-13.1, 0.5, -7.1)
(-12.8, 0.5, -7.0)
(-12.6, 0.5, -7.0)
(-12.5, 0.5, -7.0)
(-12.3, 0.5, -6.9)
(-12.2, 0.5, -6.9)
(-11.8, 0.5, -6.8)
(-11.7, 0.5, -6.8)
(-11.5, 0.5, -6.7)
(-11.4, 0.5, -6.7)
(-11.2, 0.5, -6.7)
(-11.1, 0.5, -6.6)
(-10.7, 0.5, -6.6)
(-10.6, 0.5, -6.5)
(-10.4, 0.5, -6.5)
(-10.3, 0.5, -6.4)
(-10.1, 0.5, -6.4)
(-9.8, 0.5, -6.3)
(-9.7, 0.5, -6.3)
(-9.5, 0.5, -6.2)
(-9.3, 0.5, -6.2)
(-9.2, 0.5, -6.2)
(-8.9, 0.5, -6.1)
(-8.7, 0.5, -6.1)
(-8.6, 0.5, -6.0)
(-8.4, 0.5, -6.0)
(-8.3, 0.5, -5.9)
(-8.1, 0.5, -5.9)
(-7.8, 0.5, -5.8)
(-7.6, 0.5, -5.8)
(-7.5, 0.5, -5.7)
(-7.3, 0.5, -5.7)
(-7.2, 0.5, -5.7)
(-6.9, 0.5, -5.6)
(-6.7, 0.5, -5.6)
(-6.6, 0.5, -5.5)
(-6.4, 0.5, -5.5)
(-6.3, 0.5, -5.4)
(-6.1, 0.5, -5.4)
(-5.8, 0.5, -5.3)
(-5.6, 0.5, -5.3)
(-5.5, 0.5, -5.2)
(-5.3, 0.5, -5.2)
(-5.2, 0.5, -5.2)
(-4.9, 0.5, -5.1)
(-4.7, 0.5, -5.0)
(-4.6, 0.5, -5.0)
(-4.4, 0.5, -5.0)
(-4.3, 0.5, -4.9)
(-4.0, 0.5, -4.9)
(-3.9, 0.5, -4.8)
(-3.7, 0.5, -4.8)
(-3.6, 0.5, -4.7)
(-3.4, 0.5, -4.7)
(-3.3, 0.5, -4.7)
(-3.0, 0.5, -4.6)
(-2.8, 0.5, -4.5)
(-2.7, 0.5, -4.5)
(-2.5, 0.5, -4.5)
(-2.4, 0.5, -4.4)
(-2.1, 0.5, -4.3)
(-2.0, 0.5, -4.3)
(-1.8, 0.5, -4.3)
(-1.7, 0.5, -4.2)
(-1.5, 0.5, -4.2)
(-1.2, 0.5, -4.1)
(-1.1, 0.5, -4.1)
(-1.0, 0.5, -4.0)
(-0.8, 0.5, -4.0)
(-0.7, 0.5, -3.9)
(-0.5, 0.5, -3.9)
(-0.3, 0.5, -3.8)
(-0.1, 0.5, -3.8)
(0.0, 0.5, -3.7)
(0.2, 0.5, -3.7)
(0.3, 0.5, -3.7)
(0.6, 0.5, -3.6)
(0.7, 0.5, -3.5)
(0.8, 0.5, -3.5)
(1.0, 0.5, -3.5)
(1.1, 0.5, -3.4)
(1.4, 0.5, -3.3)
(1.5, 0.5, -3.3)
(1.7, 0.5, -3.3)
(1.8, 0.5, -3.2)
(1.9, 0.5, -3.2)
(2.1, 0.5, -3.1)
(2.3, 0.5, -3.1)
(2.5, 0.5, -3.0)
(2.6, 0.5, -3.0)
(2.7, 0.5, -2.9)
(2.8, 0.5, -2.9)
(3.1, 0.5, -2.8)
(3.2, 0.5, -2.8)
(3.4, 0.5, -2.7)
(3.5, 0.5, -2.7)
(3.6, 0.5, -2.7)
(3.9, 0.5, -2.6)
(4.0, 0.5, -2.5)
(4.1, 0.5, -2.5)
(4.2, 0.5, -2.5)
(4.4, 0.5, -2.4)
(4.5, 0.5, -2.4)
(4.7, 0.5, -2.3)
(4.8, 0.5, -2.3)
(5.0, 0.5, -2.2)
(5.1, 0.5, -2.2)
(5.2, 0.5, -2.1)
(5.4, 0.5, -2.1)
(5.6, 0.5, -2.0)
(5.7, 0.5, -2.0)
(5.8, 0.5, -1.9)
(5.9, 0.5, -1.9)
(6.1, 0.5, -1.8)
(6.3, 0.5, -1.8)
(6.4, 0.5, -1.7)
(6.5, 0.5, -1.7)
(6.6, 0.5, -1.7)
(6.7, 0.5, -1.6)
(6.9, 0.5, -1.5)
(7.0, 0.5, -1.5)
(7.2, 0.5, -1.5)
(7.3, 0.5, -1.4)
(7.4, 0.5, -1.4)
(7.6, 0.5, -1.3)
(7.7, 0.5, -1.3)
(7.8, 0.5, -1.2)
(7.9, 0.5, -1.2)
(8.0, 0.5, -1.1)
(8.2, 0.5, -1.1)
(8.3, 0.5, -1.0)
(8.4, 0.5, -1.0)
(8.5, 0.5, -0.9)
(8.6, 0.5, -0.9)
(8.7, 0.5, -0.9)
(8.9, 0.5, -0.8)
(9.0, 0.5, -0.7)
(9.1, 0.5, -0.7)
(9.2, 0.5, -0.7)
(9.3, 0.5, -0.6)
(9.5, 0.5, -0.5)
(9.6, 0.5, -0.5)
(9.7, 0.5, -0.5)
(9.8, 0.5, -0.4)
(9.9, 0.5, -0.4)
(10.0, 0.5, -0.3)
(10.1, 0.5, -0.3)
(10.2, 0.5, -0.2)
(10.3, 0.5, -0.2)
(10.4, 0.5, -0.1)
(10.5, 0.5, -0.1)
(10.6, 0.5, 0.0)
(10.7, 0.5, 0.0)
(10.8, 0.5, 0.1)
(10.9, 0.5, 0.1)
(11.0, 0.5, 0.1)
(11.1, 0.5, 0.2)
(11.2, 0.5, 0.3)
(11.3, 0.5, 0.3)
(11.4, 0.5, 0.3)
(11.4, 0.5, 0.4)
(11.5, 0.5, 0.4)
(11.7, 0.5, 0.5)
(11.7, 0.5, 0.5)
(11.8, 0.5, 0.6)
(11.9, 0.5, 0.6)
(12.0, 0.5, 0.7)
(12.1, 0.5, 0.7)
(12.2, 0.5, 0.8)
(12.2, 0.5, 0.8)
(12.3, 0.5, 0.9)
(12.4, 0.5, 0.9)
(12.5, 0.5, 1.0)
(12.5, 0.5, 1.0)
(12.6, 0.5, 1.1)
(12.7, 0.5, 1.1)
(12.7, 0.5, 1.1)
(12.8, 0.5, 1.2)
(12.9, 0.5, 1.3)
(13.0, 0.5, 1.3)
(13.0, 0.5, 1.3)
(13.1, 0.5, 1.4)
(13.1, 0.5, 1.4)
(13.2, 0.5, 1.5)
(13.3, 0.5, 1.5)
(13.3, 0.5, 1.6)
(13.4, 0.5, 1.6)
(13.4, 0.5, 1.7)
(13.5, 0.5, 1.7)
(13.6, 0.5, 1.8)
(13.6, 0.5, 1.8)
(13.6, 0.5, 1.9)
(13.7, 0.5, 1.9)
(13.7, 0.5, 1.9)
(13.8, 0.5, 2.0)
(13.8, 0.5, 2.1)
(13.9, 0.5, 2.1)
(13.9, 0.5, 2.1)
(14.0, 0.5, 2.2)
(14.0, 0.5, 2.3)
(14.1, 0.5, 2.3)
(14.1, 0.5, 2.3)
(14.1, 0.5, 2.4)
(14.1, 0.5, 2.4)
(14.2, 0.5, 2.5)
(14.2, 0.5, 2.5)
(14.3, 0.5, 2.6)
(14.3, 0.5, 2.6)
(14.3, 0.5, 2.6)
(14.3, 0.5, 2.7)
(14.4, 0.5, 2.8)
(14.4, 0.5, 2.8)
(14.4, 0.5, 2.8)
(14.4, 0.5, 2.9)
(14.4, 0.5, 2.9)
(14.5, 0.5, 3.0)
(14.5, 0.5, 3.0)
(14.5, 0.5, 3.1)
(14.5, 0.5, 3.1)
(14.5, 0.5, 3.2)
(14.5, 0.5, 3.2)
(14.5, 0.5, 3.3)
(14.5, 0.5, 3.3)
(14.5, 0.5, 3.4)
(14.5, 0.5, 3.4)
(14.5, 0.5, 3.4)
(14.5, 0.5, 3.5)
(14.5, 0.5, 3.5)
(14.5, 0.5, 3.6)
(14.5, 0.5, 3.6)
(14.5, 0.5, 3.7)
(14.5, 0.5, 3.7)
(14.5, 0.5, 3.8)
(14.5, 0.5, 3.8)
(14.5, 0.5, 3.9)
(14.5, 0.5, 3.9)
(14.4, 0.5, 4.0)
(14.4, 0.5, 4.0)
(14.4, 0.5, 4.1)
(14.4, 0.5, 4.1)
(14.4, 0.5, 4.1)
(14.3, 0.5, 4.2)
(14.3, 0.5, 4.3)
(14.3, 0.5, 4.3)
(14.2, 0.5, 4.4)
(14.2, 0.5, 4.4)
(14.2, 0.5, 4.4)
(14.1, 0.5, 4.5)
(14.1, 0.5, 4.6)
(14.1, 0.5, 4.6)
(14.0, 0.5, 4.6)
(14.0, 0.5, 4.7)
(13.9, 0.5, 4.8)
(13.9, 0.5, 4.8)
(13.9, 0.5, 4.9)
(13.8, 0.5, 4.9)
(13.8, 0.5, 4.9)
(13.8, 0.5, 5.0)
(13.7, 0.5, 5.1)
(13.6, 0.5, 5.1)
(13.6, 0.5, 5.2)
(13.5, 0.5, 5.2)
(13.5, 0.5, 5.3)
(13.4, 0.5, 5.3)
(13.4, 0.5, 5.4)
(13.3, 0.5, 5.4)
(13.3, 0.5, 5.5)
(13.2, 0.5, 5.5)
(13.1, 0.5, 5.6)
(13.0, 0.5, 5.6)
(13.0, 0.5, 5.7)
(12.9, 0.5, 5.7)
(12.9, 0.5, 5.8)
(12.8, 0.5, 5.8)
(12.7, 0.5, 5.9)
(12.6, 0.5, 6.0)
(12.6, 0.5, 6.0)
(12.5, 0.5, 6.1)
(12.5, 0.5, 6.1)
(12.3, 0.5, 6.2)
(12.3, 0.5, 6.2)
(12.2, 0.5, 6.3)
(12.1, 0.5, 6.3)
(12.1, 0.5, 6.4)
(12.0, 0.5, 6.4)
(11.9, 0.5, 6.5)
(11.8, 0.5, 6.6)
(11.7, 0.5, 6.6)
(11.6, 0.5, 6.7)
(11.6, 0.5, 6.7)
(11.4, 0.5, 6.8)
(11.3, 0.5, 6.8)
(11.3, 0.5, 6.9)
(11.2, 0.5, 6.9)
(11.1, 0.5, 7.0)
(10.9, 0.5, 7.1)
(10.9, 0.5, 7.1)
(10.8, 0.5, 7.2)
(10.7, 0.5, 7.2)
(10.6, 0.5, 7.3)
(10.5, 0.5, 7.3)
(10.4, 0.5, 7.4)
(10.3, 0.5, 7.5)
(10.2, 0.5, 7.5)
(10.1, 0.5, 7.6)
(10.0, 0.5, 7.6)
(9.8, 0.5, 7.7)
(9.7, 0.5, 7.7)
(9.6, 0.5, 7.8)
(9.5, 0.5, 7.8)
(9.4, 0.5, 7.9)
(9.3, 0.5, 8.0)
(9.2, 0.5, 8.0)
(9.1, 0.5, 8.1)
(9.0, 0.5, 8.1)
(8.9, 0.5, 8.2)
(8.8, 0.5, 8.2)
(8.6, 0.5, 8.3)
(8.5, 0.5, 8.4)
(8.4, 0.5, 8.4)
(8.3, 0.5, 8.5)
(8.2, 0.5, 8.5)
(8.0, 0.5, 8.6)
(7.9, 0.5, 8.7)
(7.7, 0.5, 8.7)
(7.6, 0.5, 8.8)
(7.5, 0.5, 8.8)
(7.3, 0.5, 8.9)
(7.2, 0.5, 9.0)
(7.1, 0.5, 9.0)
(7.0, 0.5, 9.1)
(6.9, 0.5, 9.1)
(6.8, 0.5, 9.2)
(6.5, 0.5, 9.3)
(6.4, 0.5, 9.3)
(6.3, 0.5, 9.4)
(6.2, 0.5, 9.4)
(6.1, 0.5, 9.5)
(5.9, 0.5, 9.6)
(5.7, 0.5, 9.6)
(5.6, 0.5, 9.7)
(5.5, 0.5, 9.7)
(5.4, 0.5, 9.8)
(5.1, 0.5, 9.9)
(5.0, 0.5, 9.9)
(4.9, 0.5, 10.0)
(4.8, 0.5, 10.0)
(4.7, 0.5, 10.1)
(4.5, 0.5, 10.1)
(4.3, 0.5, 10.2)
(4.2, 0.5, 10.3)
(4.0, 0.5, 10.3)
(3.9, 0.5, 10.4)
(3.8, 0.5, 10.4)
(3.5, 0.5, 10.5)
(3.4, 0.5, 10.6)
(3.3, 0.5, 10.7)
(3.2, 0.5, 10.7)
(3.0, 0.5, 10.8)
(2.8, 0.5, 10.9)
(2.6, 0.5, 10.9)
(2.5, 0.5, 11.0)
(2.4, 0.5, 11.0)
(2.2, 0.5, 11.1)
(2.1, 0.5, 11.1)
(1.8, 0.5, 11.2)
(1.7, 0.5, 11.3)
(1.6, 0.5, 11.3)
(1.4, 0.5, 11.4)
(1.3, 0.5, 11.4)
(1.0, 0.5, 11.5)
(0.9, 0.5, 11.6)
(0.8, 0.5, 11.6)
(0.6, 0.5, 11.7)
(0.5, 0.5, 11.7)
(0.2, 0.5, 11.8)
(0.1, 0.5, 11.9)
(-0.1, 0.5, 11.9)
(-0.2, 0.5, 12.0)
(-0.3, 0.5, 12.1)
(-0.5, 0.5, 12.1)
(-0.8, 0.5, 12.2)
(-0.9, 0.5, 12.3)
(-1.0, 0.5, 12.3)
(-1.2, 0.5, 12.4)
(-1.3, 0.5, 12.4)
(-1.6, 0.5, 12.5)
(-1.8, 0.5, 12.6)
(-1.9, 0.5, 12.6)
(-2.1, 0.5, 12.7)
(-2.2, 0.5, 12.7)
(-2.5, 0.5, 12.8)
(-2.6, 0.5, 12.9)
(-2.8, 0.5, 12.9)
(-2.9, 0.5, 13.0)
(-3.1, 0.5, 13.0)
(-3.2, 0.5, 13.1)
(-3.5, 0.5, 13.2)
(-3.7, 0.5, 13.3)
(-3.8, 0.5, 13.3)
(-4.0, 0.5, 13.4)
(-4.1, 0.5, 13.4)
(-4.4, 0.5, 13.5)
(-4.6, 0.5, 13.6)
(-4.7, 0.5, 13.6)
(-4.9, 0.5, 13.7)
(-5.0, 0.5, 13.7)
(-5.3, 0.5, 13.8)
(-5.5, 0.5, 13.9)
(-5.6, 0.5, 13.9)
(-5.8, 0.5, 14.0)
(-5.9, 0.5, 14.0)
(-6.1, 0.5, 14.1)
(-6.4, 0.5, 14.2)
(-6.5, 0.5, 14.3)
(-6.7, 0.5, 14.3)
(-6.8, 0.5, 14.4)
(-7.0, 0.5, 14.4)
(-7.3, 0.5, 14.5)
(-7.4, 0.5, 14.6)
(-7.6, 0.5, 14.6)
(-7.8, 0.5, 14.7)
(-7.9, 0.5, 14.7)
(-8.1, 0.5, 14.8)
(-8.4, 0.5, 14.9)
(-8.5, 0.5, 14.9)
(-8.7, 0.5, 15.0)
(-8.8, 0.5, 15.0)
(-9.0, 0.5, 15.1)
(-9.3, 0.5, 15.2)
(-9.5, 0.5, 15.3)
(-9.6, 0.5, 15.3)
(-9.8, 0.5, 15.4)
(-9.9, 0.5, 15.4)
(-10.2, 0.5, 15.5)
(-10.4, 0.5, 15.6)
(-10.6, 0.5, 15.6)
(-10.7, 0.5, 15.7)
(-10.9, 0.5, 15.7)
(-11.0, 0.5, 15.8)
(-11.3, 0.5, 15.9)
(-11.5, 0.5, 15.9)
(-11.7, 0.5, 16.0)
(-11.8, 0.5, 16.0)
(-12.0, 0.5, 16.1)
(-12.3, 0.5, 16.2)
(-12.5, 0.5, 16.3)
(-12.6, 0.5, 16.3)
(-12.8, 0.5, 16.4)
(-12.9, 0.5, 16.4)
(-13.2, 0.5, 16.5)
(-13.4, 0.5, 16.6)
(-13.6, 0.5, 16.6)
(-13.7, 0.5, 16.7)
(-13.9, 0.5, 16.7)
(-14.0, 0.5, 16.8)
(-14.4, 0.5, 16.9)
(-14.5, 0.5, 16.9)
(-14.7, 0.5, 17.0)
(-14.8, 0.5, 17.0)
(-15.0, 0.5, 17.1)
(-15.3, 0.5, 17.2)
(-15.5, 0.5, 17.2)
(-15.6, 0.5, 17.3)
(-15.8, 0.5, 17.3)
(-15.9, 0.5, 17.4)
(-16.3, 0.5, 17.5)
(-16.4, 0.5, 17.5)
(-16.6, 0.5, 17.6)
(-16.7, 0.5, 17.7)
(-16.9, 0.5, 17.7)
(-17.1, 0.5, 17.8)
(-17.4, 0.5, 17.9)
(-17.5, 0.5, 17.9)
(-17.7, 0.5, 18.0)
(-17.8, 0.5, 18.0)
(-18.0, 0.5, 18.1)
(-18.3, 0.5, 18.2)
(-18.5, 0.5, 18.2)
(-18.6, 0.5, 18.3)
(-18.8, 0.5, 18.3)
(-18.9, 0.5, 18.4)
(-19.3, 0.5, 18.5)
(-19.4, 0.5, 18.5)
(-19.6, 0.5, 18.6)
(-19.7, 0.5, 18.6)
(-19.9, 0.5, 18.7)
(-20.0, 0.5, 18.7)
(-20.4, 0.5, 18.8)
(-20.5, 0.5, 18.9)
(-20.7, 0.5, 18.9)
(-20.8, 0.5, 19.0)
(-21.0, 0.5, 19.0)
(-21.3, 0.5, 19.1)
(-21.5, 0.5, 19.2)
(-21.6, 0.5, 19.2)
(-21.8, 0.5, 19.3)
(-21.9, 0.5, 19.3)
(-22.2, 0.5, 19.4)
(-22.4, 0.5, 19.5)
(-22.5, 0.5, 19.5)
(-22.7, 0.5, 19.6)
(-22.8, 0.5, 19.6)
(-23.0, 0.5, 19.7)
(-23.3, 0.5, 19.8)
(-23.5, 0.5, 19.8)
(-23.6, 0.5, 19.9)
(-23.8, 0.5, 19.9)
(-23.9, 0.5, 20.0)
(-24.2, 0.5, 20.1)
(-24.4, 0.5, 20.1)
(-24.5, 0.5, 20.2)
(-24.7, 0.5, 20.2)
(-24.8, 0.5, 20.3)
(-25.1, 0.5, 20.4)
(-25.3, 0.5, 20.4)
(-25.4, 0.5, 20.4)
(-25.6, 0.5, 20.5)
(-25.7, 0.5, 20.5)
(-25.9, 0.5, 20.6)
(-26.2, 0.5, 20.7)
(-26.3, 0.5, 20.7)
(-26.5, 0.5, 20.8)
(-26.6, 0.5, 20.8)
(-26.8, 0.5, 20.9)
(-27.0, 0.5, 21.0)
(-27.2, 0.5, 21.0)
(-27.3, 0.5, 21.1)
(-27.5, 0.5, 21.1)
(-27.6, 0.5, 21.2)
(-27.9, 0.5, 21.3)
(-28.1, 0.5, 21.3)
(-28.2, 0.5, 21.3)
(-28.3, 0.5, 21.4)
(-28.5, 0.5, 21.4)
(-28.6, 0.5, 21.5)
(-28.9, 0.5, 21.6)
(-29.1, 0.5, 21.6)
(-29.2, 0.5, 21.7)
(-29.3, 0.5, 21.7)
(-29.5, 0.5, 21.8)
(-29.8, 0.5, 21.9)
(-29.9, 0.5, 21.9)
(-30.0, 0.5, 22.0)
(-30.2, 0.5, 22.0)
(-30.3, 0.5, 22.0)
(-30.4, 0.5, 22.1)
(-30.7, 0.5, 22.2)
(-30.9, 0.5, 22.2)
(-31.0, 0.5, 22.3)
(-31.1, 0.5, 22.3)
(-31.3, 0.5, 22.4)
(-31.5, 0.5, 22.4)
(-31.7, 0.5, 22.5)
(-31.8, 0.5, 22.5)
(-31.9, 0.5, 22.6)
(-32.1, 0.5, 22.6)
(-32.3, 0.5, 22.7)
(-32.5, 0.5, 22.8)
(-32.6, 0.5, 22.8)
(-32.7, 0.5, 22.8)
(-32.8, 0.5, 22.9)
(-33.0, 0.5, 22.9)
(-33.2, 0.5, 23.0)
(-33.4, 0.5, 23.1)
(-33.5, 0.5, 23.1)
(-33.6, 0.5, 23.1)
(-33.7, 0.5, 23.2)
(-34.0, 0.5, 23.3)
(-34.1, 0.5, 23.3)
(-34.2, 0.5, 23.4)
(-34.4, 0.5, 23.4)
(-34.5, 0.5, 23.4)
(-34.7, 0.5, 23.5)
(-34.8, 0.5, 23.6)
(-35.0, 0.5, 23.6)
(-35.1, 0.5, 23.7)
(-35.2, 0.5, 23.7)
(-35.3, 0.5, 23.7)
(-35.6, 0.5, 23.8)
(-35.7, 0.5, 23.9)
(-35.8, 0.5, 23.9)
(-35.9, 0.5, 23.9)
(-36.0, 0.5, 24.0)
(-36.2, 0.5, 24.1)
(-36.4, 0.5, 24.1)
(-36.5, 0.5, 24.2)
(-36.6, 0.5, 24.2)
(-36.7, 0.5, 24.2)
(-36.9, 0.5, 24.3)
(-37.0, 0.5, 24.4)
(-37.1, 0.5, 24.4)
(-37.2, 0.5, 24.4)
(-37.4, 0.5, 24.5)
(-37.5, 0.5, 24.5)
(-37.7, 0.5, 24.6)
(-37.8, 0.5, 24.6)
(-37.9, 0.5, 24.7)
(-38.0, 0.5, 24.7)
(-38.1, 0.5, 24.7)
(-38.3, 0.5, 24.8)
(-38.4, 0.5, 24.9)
(-38.5, 0.5, 24.9)
(-38.6, 0.5, 24.9)
(-38.7, 0.5, 25.0)
(-38.9, 0.5, 25.0)
(-39.0, 0.5, 25.1)
(-39.1, 0.5, 25.1)
(-39.2, 0.5, 25.2)
(-39.3, 0.5, 25.2)
(-39.4, 0.5, 25.2)
(-39.5, 0.5, 25.3)
(-39.6, 0.5, 25.3)
(-39.7, 0.5, 25.4)
(-39.8, 0.5, 25.4)
(-39.9, 0.5, 25.5)
(-40.1, 0.5, 25.5)
(-40.2, 0.5, 25.6)
(-40.3, 0.5, 25.6)
(-40.3, 0.5, 25.6)
(-40.4, 0.5, 25.7)
(-40.6, 0.5, 25.7)
(-40.7, 0.5, 25.8)
(-40.8, 0.5, 25.8)
(-40.8, 0.5, 25.8)
(-40.9, 0.5, 25.9)
(-41.0, 0.5, 25.9)
(-41.2, 0.5, 26.0)
(-41.2, 0.5, 26.0)
(-41.3, 0.5, 26.0)
(-41.4, 0.5, 26.1)
(-41.5, 0.5, 26.1)
(-41.6, 0.5, 26.2)
(-41.7, 0.5, 26.2)
(-41.7, 0.5, 26.2)
(-41.8, 0.5, 26.3)
(-41.9, 0.5, 26.3)
(-42.0, 0.5, 26.4)
(-42.1, 0.5, 26.4)
(-42.1, 0.5, 26.4)
(-42.2, 0.5, 26.5)
(-42.3, 0.5, 26.5)
(-42.3, 0.5, 26.5)
(-42.5, 0.5, 26.6)
(-42.5, 0.5, 26.6)
(-42.6, 0.5, 26.7)
(-42.6, 0.5, 26.7)
(-42.7, 0.5, 26.7)
(-42.8, 0.5, 26.8)
(-42.9, 0.5, 26.8)
(-42.9, 0.5, 26.8)
(-43.0, 0.5, 26.9)
(-43.0, 0.5, 26.9)
(-43.1, 0.5, 27.0)
(-43.2, 0.5, 27.0)
(-43.2, 0.5, 27.0)
(-43.3, 0.5, 27.0)
(-43.3, 0.5, 27.1)
(-43.4, 0.5, 27.1)
(-43.5, 0.5, 27.2)
(-43.5, 0.5, 27.2)
(-43.5, 0.5, 27.2)
(-43.6, 0.5, 27.2)
(-43.6, 0.5, 27.3)
(-43.7, 0.5, 27.3)
(-43.7, 0.5, 27.3)
(-43.8, 0.5, 27.4)
(-43.8, 0.5, 27.4)
(-43.8, 0.5, 27.4)
(-43.9, 0.5, 27.5)
(-43.9, 0.5, 27.5)
(-44.0, 0.5, 27.5)
(-44.0, 0.5, 27.6)
(-44.0, 0.5, 27.6)
(-44.0, 0.5, 27.6)
(-44.1, 0.5, 27.7)
(-44.1, 0.5, 27.7)
(-44.1, 0.5, 27.7)
(-44.2, 0.5, 27.7)
(-44.2, 0.5, 27.8)
(-44.2, 0.5, 27.8)
(-44.2, 0.5, 27.8)
(-44.2, 0.5, 27.9)
(-44.3, 0.5, 27.9)
(-44.3, 0.5, 27.9)
(-44.3, 0.5, 27.9)
(-44.3, 0.5, 28.0)
(-44.3, 0.5, 28.0)
(-44.3, 0.5, 28.0)
(-44.3, 0.5, 28.0)
(-44.3, 0.5, 28.1)
(-44.3, 0.5, 28.1)
(-44.3, 0.5, 28.1)
(-44.3, 0.5, 28.1)
(-44.3, 0.5, 28.2)
(-44.3, 0.5, 28.2)
(-44.3, 0.5, 28.2)
(-44.3, 0.5, 28.2)
(-44.3, 0.5, 28.3)
(-44.3, 0.5, 28.3)
(-44.3, 0.5, 28.3)
(-44.3, 0.5, 28.3)
(-44.3, 0.5, 28.4)
(-44.3, 0.5, 28.4)
(-44.3, 0.5, 28.4)
(-44.2, 0.5, 28.4)
(-44.2, 0.5, 28.4)
